id,num_sold
149172,97.0
149173,97.0
149174,97.0
149175,21.0
149176,21.0
149177,21.0
149178,21.0
149179,21.0
149180,21.0
149181,21.0
149182,21.0
149183,21.0
149184,21.0
149185,21.0
149186,21.0
149187,21.0
149188,21.0
149189,21.0
149190,109.0
149191,109.0
149192,109.0
149193,109.0
149194,109.0
149195,109.0
149196,109.0
149197,109.0
149198,109.0
149199,109.0
149200,109.0
149201,109.0
149202,109.0
149203,109.0
149204,109.0
149205,63.0
149206,63.0
149207,63.0
149208,63.0
149209,63.0
149210,63.0
149211,63.0
149212,63.0
149213,63.0
149214,63.0
149215,63.0
149216,63.0
149217,63.0
149218,63.0
149219,63.0
149220,97.0
149221,97.0
149222,97.0
149223,97.0
149224,97.0
149225,97.0
149226,97.0
149227,97.0
149228,97.0
149229,97.0
149230,97.0
149231,97.0
149232,97.0
149233,97.0
149234,97.0
149235,88.0
149236,88.0
149237,88.0
149238,88.0
149239,88.0
149240,88.0
149241,88.0
149242,88.0
149243,88.0
149244,88.0
149245,88.0
149246,88.0
149247,88.0
149248,88.0
149249,88.0
149250,21.0
149251,21.0
149252,21.0
149253,21.0
149254,21.0
149255,21.0
149256,21.0
149257,21.0
149258,21.0
149259,21.0
149260,21.0
149261,21.0
149262,21.0
149263,21.0
149264,21.0
149265,109.0
149266,109.0
149267,109.0
149268,109.0
149269,109.0
149270,109.0
149271,109.0
149272,109.0
149273,109.0
149274,109.0
149275,109.0
149276,109.0
149277,109.0
149278,109.0
149279,109.0
149280,63.0
149281,63.0
149282,63.0
149283,63.0
149284,63.0
149285,63.0
149286,63.0
149287,63.0
149288,63.0
149289,63.0
149290,63.0
149291,63.0
149292,63.0
149293,63.0
149294,63.0
149295,97.0
149296,97.0
149297,97.0
149298,97.0
149299,97.0
149300,97.0
149301,97.0
149302,97.0
149303,97.0
149304,97.0
149305,97.0
149306,97.0
149307,97.0
149308,97.0
149309,97.0
149310,85.0
149311,85.0
149312,85.0
149313,85.0
149314,85.0
149315,85.0
149316,85.0
149317,85.0
149318,85.0
149319,85.0
149320,85.0
149321,85.0
149322,85.0
149323,85.0
149324,85.0
149325,21.0
149326,21.0
149327,21.0
149328,21.0
149329,21.0
149330,21.0
149331,21.0
149332,21.0
149333,21.0
149334,21.0
149335,21.0
149336,21.0
149337,21.0
149338,21.0
149339,21.0
149340,111.0
149341,111.0
149342,111.0
149343,111.0
149344,111.0
149345,111.0
149346,111.0
149347,111.0
149348,111.0
149349,111.0
149350,111.0
149351,111.0
149352,111.0
149353,111.0
149354,111.0
149355,63.0
149356,63.0
149357,63.0
149358,63.0
149359,63.0
149360,63.0
149361,63.0
149362,63.0
149363,63.0
149364,63.0
149365,63.0
149366,63.0
149367,63.0
149368,63.0
149369,63.0
149370,97.0
149371,97.0
149372,97.0
149373,97.0
149374,97.0
149375,97.0
149376,97.0
149377,97.0
149378,97.0
149379,97.0
149380,97.0
149381,97.0
149382,97.0
149383,97.0
149384,97.0
149385,82.0
149386,82.0
149387,82.0
149388,82.0
149389,82.0
149390,82.0
149391,82.0
149392,82.0
149393,82.0
149394,82.0
149395,82.0
149396,82.0
149397,82.0
149398,82.0
149399,82.0
149400,24.0
149401,24.0
149402,24.0
149403,24.0
149404,24.0
149405,24.0
149406,24.0
149407,24.0
149408,24.0
149409,24.0
149410,24.0
149411,24.0
149412,24.0
149413,24.0
149414,24.0
149415,114.0
149416,114.0
149417,114.0
149418,114.0
149419,114.0
149420,114.0
149421,114.0
149422,114.0
149423,114.0
149424,114.0
149425,114.0
149426,114.0
149427,114.0
149428,114.0
149429,114.0
149430,64.0
149431,64.0
149432,64.0
149433,64.0
149434,64.0
149435,64.0
149436,64.0
149437,64.0
149438,64.0
149439,64.0
149440,64.0
149441,64.0
149442,64.0
149443,64.0
149444,64.0
149445,97.0
149446,97.0
149447,97.0
149448,97.0
149449,97.0
149450,97.0
149451,97.0
149452,97.0
149453,97.0
149454,97.0
149455,97.0
149456,97.0
149457,97.0
149458,97.0
149459,97.0
149460,82.0
149461,82.0
149462,82.0
149463,82.0
149464,82.0
149465,82.0
149466,82.0
149467,82.0
149468,82.0
149469,82.0
149470,82.0
149471,82.0
149472,82.0
149473,82.0
149474,82.0
149475,23.0
149476,23.0
149477,23.0
149478,23.0
149479,23.0
149480,23.0
149481,23.0
149482,23.0
149483,23.0
149484,23.0
149485,23.0
149486,23.0
149487,23.0
149488,23.0
149489,23.0
149490,115.0
149491,115.0
149492,115.0
149493,115.0
149494,115.0
149495,115.0
149496,115.0
149497,115.0
149498,115.0
149499,115.0
149500,115.0
149501,115.0
149502,115.0
149503,115.0
149504,115.0
149505,63.0
149506,63.0
149507,63.0
149508,63.0
149509,63.0
149510,63.0
149511,63.0
149512,63.0
149513,63.0
149514,63.0
149515,63.0
149516,63.0
149517,63.0
149518,63.0
149519,63.0
149520,111.0
149521,111.0
149522,111.0
149523,111.0
149524,111.0
149525,111.0
149526,111.0
149527,111.0
149528,111.0
149529,111.0
149530,111.0
149531,111.0
149532,111.0
149533,111.0
149534,111.0
149535,88.0
149536,88.0
149537,88.0
149538,88.0
149539,88.0
149540,88.0
149541,88.0
149542,88.0
149543,88.0
149544,88.0
149545,88.0
149546,88.0
149547,88.0
149548,88.0
149549,88.0
149550,24.0
149551,24.0
149552,24.0
149553,24.0
149554,24.0
149555,24.0
149556,24.0
149557,24.0
149558,24.0
149559,24.0
149560,24.0
149561,24.0
149562,24.0
149563,24.0
149564,24.0
149565,118.0
149566,118.0
149567,118.0
149568,118.0
149569,118.0
149570,118.0
149571,118.0
149572,118.0
149573,118.0
149574,118.0
149575,118.0
149576,118.0
149577,118.0
149578,118.0
149579,118.0
149580,64.0
149581,64.0
149582,64.0
149583,64.0
149584,64.0
149585,64.0
149586,64.0
149587,64.0
149588,64.0
149589,64.0
149590,64.0
149591,64.0
149592,64.0
149593,64.0
149594,64.0
149595,104.0
149596,104.0
149597,104.0
149598,104.0
149599,104.0
149600,104.0
149601,104.0
149602,104.0
149603,104.0
149604,104.0
149605,104.0
149606,104.0
149607,104.0
149608,104.0
149609,104.0
149610,72.0
149611,72.0
149612,72.0
149613,72.0
149614,72.0
149615,72.0
149616,72.0
149617,72.0
149618,72.0
149619,72.0
149620,72.0
149621,72.0
149622,72.0
149623,72.0
149624,72.0
149625,29.0
149626,29.0
149627,29.0
149628,29.0
149629,29.0
149630,29.0
149631,29.0
149632,29.0
149633,29.0
149634,29.0
149635,29.0
149636,29.0
149637,29.0
149638,29.0
149639,29.0
149640,127.0
149641,127.0
149642,127.0
149643,127.0
149644,127.0
149645,127.0
149646,127.0
149647,127.0
149648,127.0
149649,127.0
149650,127.0
149651,127.0
149652,127.0
149653,127.0
149654,127.0
149655,68.0
149656,68.0
149657,68.0
149658,68.0
149659,68.0
149660,68.0
149661,68.0
149662,68.0
149663,68.0
149664,68.0
149665,68.0
149666,68.0
149667,68.0
149668,68.0
149669,68.0
149670,115.0
149671,115.0
149672,115.0
149673,115.0
149674,115.0
149675,115.0
149676,115.0
149677,115.0
149678,115.0
149679,115.0
149680,115.0
149681,115.0
149682,115.0
149683,115.0
149684,115.0
149685,97.0
149686,97.0
149687,97.0
149688,97.0
149689,97.0
149690,97.0
149691,97.0
149692,97.0
149693,97.0
149694,97.0
149695,97.0
149696,97.0
149697,97.0
149698,97.0
149699,97.0
149700,21.0
149701,21.0
149702,21.0
149703,21.0
149704,21.0
149705,21.0
149706,21.0
149707,21.0
149708,21.0
149709,21.0
149710,21.0
149711,21.0
149712,21.0
149713,21.0
149714,21.0
149715,109.0
149716,109.0
149717,109.0
149718,109.0
149719,109.0
149720,109.0
149721,109.0
149722,109.0
149723,109.0
149724,109.0
149725,109.0
149726,109.0
149727,109.0
149728,109.0
149729,109.0
149730,63.0
149731,63.0
149732,63.0
149733,63.0
149734,63.0
149735,63.0
149736,63.0
149737,63.0
149738,63.0
149739,63.0
149740,63.0
149741,63.0
149742,63.0
149743,63.0
149744,63.0
149745,97.0
149746,97.0
149747,97.0
149748,97.0
149749,97.0
149750,97.0
149751,97.0
149752,97.0
149753,97.0
149754,97.0
149755,97.0
149756,97.0
149757,97.0
149758,97.0
149759,97.0
149760,88.0
149761,88.0
149762,88.0
149763,88.0
149764,88.0
149765,88.0
149766,88.0
149767,88.0
149768,88.0
149769,88.0
149770,88.0
149771,88.0
149772,88.0
149773,88.0
149774,88.0
149775,21.0
149776,21.0
149777,21.0
149778,21.0
149779,21.0
149780,21.0
149781,21.0
149782,21.0
149783,21.0
149784,21.0
149785,21.0
149786,21.0
149787,21.0
149788,21.0
149789,21.0
149790,109.0
149791,109.0
149792,109.0
149793,109.0
149794,109.0
149795,109.0
149796,109.0
149797,109.0
149798,109.0
149799,109.0
149800,109.0
149801,109.0
149802,109.0
149803,109.0
149804,109.0
149805,63.0
149806,63.0
149807,63.0
149808,63.0
149809,63.0
149810,63.0
149811,63.0
149812,63.0
149813,63.0
149814,63.0
149815,63.0
149816,63.0
149817,63.0
149818,63.0
149819,63.0
149820,97.0
149821,97.0
149822,97.0
149823,97.0
149824,97.0
149825,97.0
149826,97.0
149827,97.0
149828,97.0
149829,97.0
149830,97.0
149831,97.0
149832,97.0
149833,97.0
149834,97.0
149835,85.0
149836,85.0
149837,85.0
149838,85.0
149839,85.0
149840,85.0
149841,85.0
149842,85.0
149843,85.0
149844,85.0
149845,85.0
149846,85.0
149847,85.0
149848,85.0
149849,85.0
149850,21.0
149851,21.0
149852,21.0
149853,21.0
149854,21.0
149855,21.0
149856,21.0
149857,21.0
149858,21.0
149859,21.0
149860,21.0
149861,21.0
149862,21.0
149863,21.0
149864,21.0
149865,111.0
149866,111.0
149867,111.0
149868,111.0
149869,111.0
149870,111.0
149871,111.0
149872,111.0
149873,111.0
149874,111.0
149875,111.0
149876,111.0
149877,111.0
149878,111.0
149879,111.0
149880,63.0
149881,63.0
149882,63.0
149883,63.0
149884,63.0
149885,63.0
149886,63.0
149887,63.0
149888,63.0
149889,63.0
149890,63.0
149891,63.0
149892,63.0
149893,63.0
149894,63.0
149895,97.0
149896,97.0
149897,97.0
149898,97.0
149899,97.0
149900,97.0
149901,97.0
149902,97.0
149903,97.0
149904,97.0
149905,97.0
149906,97.0
149907,97.0
149908,97.0
149909,97.0
149910,82.0
149911,82.0
149912,82.0
149913,82.0
149914,82.0
149915,82.0
149916,82.0
149917,82.0
149918,82.0
149919,82.0
149920,82.0
149921,82.0
149922,82.0
149923,82.0
149924,82.0
149925,24.0
149926,24.0
149927,24.0
149928,24.0
149929,24.0
149930,24.0
149931,24.0
149932,24.0
149933,24.0
149934,24.0
149935,24.0
149936,24.0
149937,24.0
149938,24.0
149939,24.0
149940,114.0
149941,114.0
149942,114.0
149943,114.0
149944,114.0
149945,114.0
149946,114.0
149947,114.0
149948,114.0
149949,114.0
149950,114.0
149951,114.0
149952,114.0
149953,114.0
149954,114.0
149955,64.0
149956,64.0
149957,64.0
149958,64.0
149959,64.0
149960,64.0
149961,64.0
149962,64.0
149963,64.0
149964,64.0
149965,64.0
149966,64.0
149967,64.0
149968,64.0
149969,64.0
149970,97.0
149971,97.0
149972,97.0
149973,97.0
149974,97.0
149975,97.0
149976,97.0
149977,97.0
149978,97.0
149979,97.0
149980,97.0
149981,97.0
149982,97.0
149983,97.0
149984,97.0
149985,82.0
149986,82.0
149987,82.0
149988,82.0
149989,82.0
149990,82.0
149991,82.0
149992,82.0
149993,82.0
149994,82.0
149995,82.0
149996,82.0
149997,82.0
149998,82.0
149999,82.0
150000,23.0
150001,23.0
150002,23.0
150003,23.0
150004,23.0
150005,23.0
150006,23.0
150007,23.0
150008,23.0
150009,23.0
150010,23.0
150011,23.0
150012,23.0
150013,23.0
150014,23.0
150015,115.0
150016,115.0
150017,115.0
150018,115.0
150019,115.0
150020,115.0
150021,115.0
150022,115.0
150023,115.0
150024,115.0
150025,115.0
150026,115.0
150027,115.0
150028,115.0
150029,115.0
150030,63.0
150031,63.0
150032,63.0
150033,63.0
150034,63.0
150035,63.0
150036,63.0
150037,63.0
150038,63.0
150039,63.0
150040,63.0
150041,63.0
150042,63.0
150043,63.0
150044,63.0
150045,111.0
150046,111.0
150047,111.0
150048,111.0
150049,111.0
150050,111.0
150051,111.0
150052,111.0
150053,111.0
150054,111.0
150055,111.0
150056,111.0
150057,111.0
150058,111.0
150059,111.0
150060,88.0
150061,88.0
150062,88.0
150063,88.0
150064,88.0
150065,88.0
150066,88.0
150067,88.0
150068,88.0
150069,88.0
150070,88.0
150071,88.0
150072,88.0
150073,88.0
150074,88.0
150075,24.0
150076,24.0
150077,24.0
150078,24.0
150079,24.0
150080,24.0
150081,24.0
150082,24.0
150083,24.0
150084,24.0
150085,24.0
150086,24.0
150087,24.0
150088,24.0
150089,24.0
150090,118.0
150091,118.0
150092,118.0
150093,118.0
150094,118.0
150095,118.0
150096,118.0
150097,118.0
150098,118.0
150099,118.0
150100,118.0
150101,118.0
150102,118.0
150103,118.0
150104,118.0
150105,64.0
150106,64.0
150107,64.0
150108,64.0
150109,64.0
150110,64.0
150111,64.0
150112,64.0
150113,64.0
150114,64.0
150115,64.0
150116,64.0
150117,64.0
150118,64.0
150119,64.0
150120,104.0
150121,104.0
150122,104.0
150123,104.0
150124,104.0
150125,104.0
150126,104.0
150127,104.0
150128,104.0
150129,104.0
150130,104.0
150131,104.0
150132,104.0
150133,104.0
150134,104.0
150135,72.0
150136,72.0
150137,72.0
150138,72.0
150139,72.0
150140,72.0
150141,72.0
150142,72.0
150143,72.0
150144,72.0
150145,72.0
150146,72.0
150147,72.0
150148,72.0
150149,72.0
150150,29.0
150151,29.0
150152,29.0
150153,29.0
150154,29.0
150155,29.0
150156,29.0
150157,29.0
150158,29.0
150159,29.0
150160,29.0
150161,29.0
150162,29.0
150163,29.0
150164,29.0
150165,127.0
150166,127.0
150167,127.0
150168,127.0
150169,127.0
150170,127.0
150171,127.0
150172,127.0
150173,127.0
150174,127.0
150175,127.0
150176,127.0
150177,127.0
150178,127.0
150179,127.0
150180,68.0
150181,68.0
150182,68.0
150183,68.0
150184,68.0
150185,68.0
150186,68.0
150187,68.0
150188,68.0
150189,68.0
150190,68.0
150191,68.0
150192,68.0
150193,68.0
150194,68.0
150195,115.0
150196,115.0
150197,115.0
150198,115.0
150199,115.0
150200,115.0
150201,115.0
150202,115.0
150203,115.0
150204,115.0
150205,115.0
150206,115.0
150207,115.0
150208,115.0
150209,115.0
150210,97.0
150211,97.0
150212,97.0
150213,97.0
150214,97.0
150215,97.0
150216,97.0
150217,97.0
150218,97.0
150219,97.0
150220,97.0
150221,97.0
150222,97.0
150223,97.0
150224,97.0
150225,21.0
150226,21.0
150227,21.0
150228,21.0
150229,21.0
150230,21.0
150231,21.0
150232,21.0
150233,21.0
150234,21.0
150235,21.0
150236,21.0
150237,21.0
150238,21.0
150239,21.0
150240,109.0
150241,109.0
150242,109.0
150243,109.0
150244,109.0
150245,109.0
150246,109.0
150247,109.0
150248,109.0
150249,109.0
150250,109.0
150251,109.0
150252,109.0
150253,109.0
150254,109.0
150255,63.0
150256,63.0
150257,63.0
150258,63.0
150259,63.0
150260,63.0
150261,63.0
150262,63.0
150263,63.0
150264,63.0
150265,63.0
150266,63.0
150267,63.0
150268,63.0
150269,63.0
150270,97.0
150271,97.0
150272,97.0
150273,97.0
150274,97.0
150275,97.0
150276,97.0
150277,97.0
150278,97.0
150279,97.0
150280,97.0
150281,97.0
150282,97.0
150283,97.0
150284,97.0
150285,88.0
150286,88.0
150287,88.0
150288,88.0
150289,88.0
150290,88.0
150291,88.0
150292,88.0
150293,88.0
150294,88.0
150295,88.0
150296,88.0
150297,88.0
150298,88.0
150299,88.0
150300,21.0
150301,21.0
150302,21.0
150303,21.0
150304,21.0
150305,21.0
150306,21.0
150307,21.0
150308,21.0
150309,21.0
150310,21.0
150311,21.0
150312,21.0
150313,21.0
150314,21.0
150315,109.0
150316,109.0
150317,109.0
150318,109.0
150319,109.0
150320,109.0
150321,109.0
150322,109.0
150323,109.0
150324,109.0
150325,109.0
150326,109.0
150327,109.0
150328,109.0
150329,109.0
150330,63.0
150331,63.0
150332,63.0
150333,63.0
150334,63.0
150335,63.0
150336,63.0
150337,63.0
150338,63.0
150339,63.0
150340,63.0
150341,63.0
150342,63.0
150343,63.0
150344,63.0
150345,97.0
150346,97.0
150347,97.0
150348,97.0
150349,97.0
150350,97.0
150351,97.0
150352,97.0
150353,97.0
150354,97.0
150355,97.0
150356,97.0
150357,97.0
150358,97.0
150359,97.0
150360,85.0
150361,85.0
150362,85.0
150363,85.0
150364,85.0
150365,85.0
150366,85.0
150367,85.0
150368,85.0
150369,85.0
150370,85.0
150371,85.0
150372,85.0
150373,85.0
150374,85.0
150375,21.0
150376,21.0
150377,21.0
150378,21.0
150379,21.0
150380,21.0
150381,21.0
150382,21.0
150383,21.0
150384,21.0
150385,21.0
150386,21.0
150387,21.0
150388,21.0
150389,21.0
150390,111.0
150391,111.0
150392,111.0
150393,111.0
150394,111.0
150395,111.0
150396,111.0
150397,111.0
150398,111.0
150399,111.0
150400,111.0
150401,111.0
150402,111.0
150403,111.0
150404,111.0
150405,63.0
150406,63.0
150407,63.0
150408,63.0
150409,63.0
150410,63.0
150411,63.0
150412,63.0
150413,63.0
150414,63.0
150415,63.0
150416,63.0
150417,63.0
150418,63.0
150419,63.0
150420,97.0
150421,97.0
150422,97.0
150423,97.0
150424,97.0
150425,97.0
150426,97.0
150427,97.0
150428,97.0
150429,97.0
150430,97.0
150431,97.0
150432,97.0
150433,97.0
150434,97.0
150435,82.0
150436,82.0
150437,82.0
150438,82.0
150439,82.0
150440,82.0
150441,82.0
150442,82.0
150443,82.0
150444,82.0
150445,82.0
150446,82.0
150447,82.0
150448,82.0
150449,82.0
150450,24.0
150451,24.0
150452,24.0
150453,24.0
150454,24.0
150455,24.0
150456,24.0
150457,24.0
150458,24.0
150459,24.0
150460,24.0
150461,24.0
150462,24.0
150463,24.0
150464,24.0
150465,114.0
150466,114.0
150467,114.0
150468,114.0
150469,114.0
150470,114.0
150471,114.0
150472,114.0
150473,114.0
150474,114.0
150475,114.0
150476,114.0
150477,114.0
150478,114.0
150479,114.0
150480,64.0
150481,64.0
150482,64.0
150483,64.0
150484,64.0
150485,64.0
150486,64.0
150487,64.0
150488,64.0
150489,64.0
150490,64.0
150491,64.0
150492,64.0
150493,64.0
150494,64.0
150495,97.0
150496,97.0
150497,97.0
150498,97.0
150499,97.0
150500,97.0
150501,97.0
150502,97.0
150503,97.0
150504,97.0
150505,97.0
150506,97.0
150507,97.0
150508,97.0
150509,97.0
150510,82.0
150511,82.0
150512,82.0
150513,82.0
150514,82.0
150515,82.0
150516,82.0
150517,82.0
150518,82.0
150519,82.0
150520,82.0
150521,82.0
150522,82.0
150523,82.0
150524,82.0
150525,25.0
150526,25.0
150527,25.0
150528,25.0
150529,25.0
150530,25.0
150531,25.0
150532,25.0
150533,25.0
150534,25.0
150535,25.0
150536,25.0
150537,25.0
150538,25.0
150539,25.0
150540,129.0
150541,129.0
150542,129.0
150543,129.0
150544,129.0
150545,129.0
150546,129.0
150547,129.0
150548,129.0
150549,129.0
150550,129.0
150551,129.0
150552,129.0
150553,129.0
150554,129.0
150555,63.0
150556,63.0
150557,63.0
150558,63.0
150559,63.0
150560,63.0
150561,63.0
150562,63.0
150563,63.0
150564,63.0
150565,63.0
150566,63.0
150567,63.0
150568,63.0
150569,63.0
150570,109.0
150571,109.0
150572,109.0
150573,109.0
150574,109.0
150575,109.0
150576,109.0
150577,109.0
150578,109.0
150579,109.0
150580,109.0
150581,109.0
150582,109.0
150583,109.0
150584,109.0
150585,89.0
150586,89.0
150587,89.0
150588,89.0
150589,89.0
150590,89.0
150591,89.0
150592,89.0
150593,89.0
150594,89.0
150595,89.0
150596,89.0
150597,89.0
150598,89.0
150599,89.0
150600,24.0
150601,24.0
150602,24.0
150603,24.0
150604,24.0
150605,24.0
150606,24.0
150607,24.0
150608,24.0
150609,24.0
150610,24.0
150611,24.0
150612,24.0
150613,24.0
150614,24.0
150615,155.0
150616,155.0
150617,155.0
150618,155.0
150619,155.0
150620,155.0
150621,155.0
150622,155.0
150623,155.0
150624,155.0
150625,155.0
150626,155.0
150627,155.0
150628,155.0
150629,155.0
150630,61.0
150631,61.0
150632,61.0
150633,61.0
150634,61.0
150635,61.0
150636,61.0
150637,61.0
150638,61.0
150639,61.0
150640,61.0
150641,61.0
150642,61.0
150643,61.0
150644,61.0
150645,106.0
150646,106.0
150647,106.0
150648,106.0
150649,106.0
150650,106.0
150651,106.0
150652,106.0
150653,106.0
150654,106.0
150655,106.0
150656,106.0
150657,106.0
150658,106.0
150659,106.0
150660,72.0
150661,72.0
150662,72.0
150663,72.0
150664,72.0
150665,72.0
150666,72.0
150667,72.0
150668,72.0
150669,72.0
150670,72.0
150671,72.0
150672,72.0
150673,72.0
150674,72.0
150675,29.0
150676,29.0
150677,29.0
150678,29.0
150679,29.0
150680,29.0
150681,29.0
150682,29.0
150683,29.0
150684,29.0
150685,29.0
150686,29.0
150687,29.0
150688,29.0
150689,29.0
150690,134.0
150691,134.0
150692,134.0
150693,134.0
150694,134.0
150695,134.0
150696,134.0
150697,134.0
150698,134.0
150699,134.0
150700,134.0
150701,134.0
150702,134.0
150703,134.0
150704,134.0
150705,74.0
150706,74.0
150707,74.0
150708,74.0
150709,74.0
150710,74.0
150711,74.0
150712,74.0
150713,74.0
150714,74.0
150715,74.0
150716,74.0
150717,74.0
150718,74.0
150719,74.0
150720,121.0
150721,121.0
150722,121.0
150723,121.0
150724,121.0
150725,121.0
150726,121.0
150727,121.0
150728,121.0
150729,121.0
150730,121.0
150731,121.0
150732,121.0
150733,121.0
150734,121.0
150735,97.0
150736,97.0
150737,97.0
150738,97.0
150739,97.0
150740,97.0
150741,97.0
150742,97.0
150743,97.0
150744,97.0
150745,97.0
150746,97.0
150747,97.0
150748,97.0
150749,97.0
150750,21.0
150751,21.0
150752,21.0
150753,21.0
150754,21.0
150755,21.0
150756,21.0
150757,21.0
150758,21.0
150759,21.0
150760,21.0
150761,21.0
150762,21.0
150763,21.0
150764,21.0
150765,124.0
150766,124.0
150767,124.0
150768,124.0
150769,124.0
150770,124.0
150771,124.0
150772,124.0
150773,124.0
150774,124.0
150775,124.0
150776,124.0
150777,124.0
150778,124.0
150779,124.0
150780,63.0
150781,63.0
150782,63.0
150783,63.0
150784,63.0
150785,63.0
150786,63.0
150787,63.0
150788,63.0
150789,63.0
150790,63.0
150791,63.0
150792,63.0
150793,63.0
150794,63.0
150795,103.0
150796,103.0
150797,103.0
150798,103.0
150799,103.0
150800,103.0
150801,103.0
150802,103.0
150803,103.0
150804,103.0
150805,103.0
150806,103.0
150807,103.0
150808,103.0
150809,103.0
150810,88.0
150811,88.0
150812,88.0
150813,88.0
150814,88.0
150815,88.0
150816,88.0
150817,88.0
150818,88.0
150819,88.0
150820,88.0
150821,88.0
150822,88.0
150823,88.0
150824,88.0
150825,21.0
150826,21.0
150827,21.0
150828,21.0
150829,21.0
150830,21.0
150831,21.0
150832,21.0
150833,21.0
150834,21.0
150835,21.0
150836,21.0
150837,21.0
150838,21.0
150839,21.0
150840,130.0
150841,130.0
150842,130.0
150843,130.0
150844,130.0
150845,130.0
150846,130.0
150847,130.0
150848,130.0
150849,130.0
150850,130.0
150851,130.0
150852,130.0
150853,130.0
150854,130.0
150855,63.0
150856,63.0
150857,63.0
150858,63.0
150859,63.0
150860,63.0
150861,63.0
150862,63.0
150863,63.0
150864,63.0
150865,63.0
150866,63.0
150867,63.0
150868,63.0
150869,63.0
150870,97.0
150871,97.0
150872,97.0
150873,97.0
150874,97.0
150875,97.0
150876,97.0
150877,97.0
150878,97.0
150879,97.0
150880,97.0
150881,97.0
150882,97.0
150883,97.0
150884,97.0
150885,85.0
150886,85.0
150887,85.0
150888,85.0
150889,85.0
150890,85.0
150891,85.0
150892,85.0
150893,85.0
150894,85.0
150895,85.0
150896,85.0
150897,85.0
150898,85.0
150899,85.0
150900,21.0
150901,21.0
150902,21.0
150903,21.0
150904,21.0
150905,21.0
150906,21.0
150907,21.0
150908,21.0
150909,21.0
150910,21.0
150911,21.0
150912,21.0
150913,21.0
150914,21.0
150915,120.0
150916,120.0
150917,120.0
150918,120.0
150919,120.0
150920,120.0
150921,120.0
150922,120.0
150923,120.0
150924,120.0
150925,120.0
150926,120.0
150927,120.0
150928,120.0
150929,120.0
150930,63.0
150931,63.0
150932,63.0
150933,63.0
150934,63.0
150935,63.0
150936,63.0
150937,63.0
150938,63.0
150939,63.0
150940,63.0
150941,63.0
150942,63.0
150943,63.0
150944,63.0
150945,101.0
150946,101.0
150947,101.0
150948,101.0
150949,101.0
150950,101.0
150951,101.0
150952,101.0
150953,101.0
150954,101.0
150955,101.0
150956,101.0
150957,101.0
150958,101.0
150959,101.0
150960,82.0
150961,82.0
150962,82.0
150963,82.0
150964,82.0
150965,82.0
150966,82.0
150967,82.0
150968,82.0
150969,82.0
150970,82.0
150971,82.0
150972,82.0
150973,82.0
150974,82.0
150975,24.0
150976,24.0
150977,24.0
150978,24.0
150979,24.0
150980,24.0
150981,24.0
150982,24.0
150983,24.0
150984,24.0
150985,24.0
150986,24.0
150987,24.0
150988,24.0
150989,24.0
150990,120.0
150991,120.0
150992,120.0
150993,120.0
150994,120.0
150995,120.0
150996,120.0
150997,120.0
150998,120.0
150999,120.0
151000,120.0
151001,120.0
151002,120.0
151003,120.0
151004,120.0
151005,64.0
151006,64.0
151007,64.0
151008,64.0
151009,64.0
151010,64.0
151011,64.0
151012,64.0
151013,64.0
151014,64.0
151015,64.0
151016,64.0
151017,64.0
151018,64.0
151019,64.0
151020,98.0
151021,98.0
151022,98.0
151023,98.0
151024,98.0
151025,98.0
151026,98.0
151027,98.0
151028,98.0
151029,98.0
151030,98.0
151031,98.0
151032,98.0
151033,98.0
151034,98.0
151035,82.0
151036,82.0
151037,82.0
151038,82.0
151039,82.0
151040,82.0
151041,82.0
151042,82.0
151043,82.0
151044,82.0
151045,82.0
151046,82.0
151047,82.0
151048,82.0
151049,82.0
151050,25.0
151051,25.0
151052,25.0
151053,25.0
151054,25.0
151055,25.0
151056,25.0
151057,25.0
151058,25.0
151059,25.0
151060,25.0
151061,25.0
151062,25.0
151063,25.0
151064,25.0
151065,129.0
151066,129.0
151067,129.0
151068,129.0
151069,129.0
151070,129.0
151071,129.0
151072,129.0
151073,129.0
151074,129.0
151075,129.0
151076,129.0
151077,129.0
151078,129.0
151079,129.0
151080,63.0
151081,63.0
151082,63.0
151083,63.0
151084,63.0
151085,63.0
151086,63.0
151087,63.0
151088,63.0
151089,63.0
151090,63.0
151091,63.0
151092,63.0
151093,63.0
151094,63.0
151095,109.0
151096,109.0
151097,109.0
151098,109.0
151099,109.0
151100,109.0
151101,109.0
151102,109.0
151103,109.0
151104,109.0
151105,109.0
151106,109.0
151107,109.0
151108,109.0
151109,109.0
151110,89.0
151111,89.0
151112,89.0
151113,89.0
151114,89.0
151115,89.0
151116,89.0
151117,89.0
151118,89.0
151119,89.0
151120,89.0
151121,89.0
151122,89.0
151123,89.0
151124,89.0
151125,24.0
151126,24.0
151127,24.0
151128,24.0
151129,24.0
151130,24.0
151131,24.0
151132,24.0
151133,24.0
151134,24.0
151135,24.0
151136,24.0
151137,24.0
151138,24.0
151139,24.0
151140,155.0
151141,155.0
151142,155.0
151143,155.0
151144,155.0
151145,155.0
151146,155.0
151147,155.0
151148,155.0
151149,155.0
151150,155.0
151151,155.0
151152,155.0
151153,155.0
151154,155.0
151155,61.0
151156,61.0
151157,61.0
151158,61.0
151159,61.0
151160,61.0
151161,61.0
151162,61.0
151163,61.0
151164,61.0
151165,61.0
151166,61.0
151167,61.0
151168,61.0
151169,61.0
151170,106.0
